N°,N°ENREGISTREMENT,CODE,DENOMINATION COMMUNE INTERNATIONALE,NOM DE MARQUE,FORME,DOSAGE,COND,LISTE,P1,P2,OBS,LABORATOIRES DETENTEUR DE LA DECISION D'ENREGISTREMENT,PAYS DU LABORATOIRE DETENTEUR DE LA DECISION D'ENREGISTREMENT,DATE D'ENREGISTREMENT INITIAL,DATE D'ENREGISTREMENT  FINAL,TYPE,STATUT
512,003/07 C 016/08,07 C 016,ACIDE FUSIDIQUE SOUS FORME DE FUSIDATE DE SODIUM,ACIFUDAL,PDE.DERM.,0.02,T/15G,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2008-07-14 00:00:00,2008-07-14 00:00:00,GE,F
513,366/07 C 016/08,07 C 016,ACIDE FUSIDIQUE SOUS FORME DE FUSIDATE DE SODIUM,FUCIDANE,PDE. DERM,0.02,T./15G,LISTE I,HOP,OFF,,4A SANTE INDUSTRIE SARL,ALGERIE,2008-04-27 00:00:00,2008-04-27 00:00:00,GE,F
514,174/07 C 018/99,07 C 018,METRONIDAZOLE,FLANIZOL,GEL DERM.,0.0075,T/25G,LISTE I,HOP,OFF,,UNITED PHARMACEUTICAL MANUFACTURING (UPM),JORDANIE,1999-07-13 00:00:00,1999-07-13 00:00:00,GE,I
515,050/07 C 134/02/07,07 C 134,BACITRACINE/NEOMYCINE,BANEOCIN,PDE DERM.,250UI/5000UI/G,T/20G,,HOP,OFF,,SANDOZ SPA,ALGERIE,2002-06-23 00:00:00,2007-07-22 00:00:00,GE,F
516,080/07 C 135/02,07 C 135,BACITRACINE/NEOMYCINE,BANEOCIN,PDRE. DERM.,250UI/5000UI/G,FL/10G,,HOP,OFF,,BIOCHEMIE GmbH,AUTRICHE,2002-07-07 00:00:00,2002-07-07 00:00:00,GE,I
517,124/07 D 024/98,07 D 024,CLOTRIMAZOLE,CANESTEN,CREME.DERM.,1G%,T/30G,,HOP,OFF,,QUIMICA FARMACEUTICA BAYER,ESPAGNE,1998-09-27 00:00:00,1998-09-27 00:00:00,RE,I
518,012/07 D 024/99,07 D 024,CLOTRIMAZOLE,CROMIZOLE,CREME.DERM.,1G%,T/30G,,HOP,OFF,,CROVIS PHILCOM,ITALIE,1999-11-09 00:00:00,1999-11-09 00:00:00,GE,I
519,366/07 D 024/09,07 D 024,CLOTRIMAZOLE,MYCOMAZOLE,CREME DERM.,0.01,T/30G,,HOP,OFF,,4A SANTE INDUSTRIE SARL,ALGERIE,2009-05-02 00:00:00,2009-05-02 00:00:00,GE,F
520,088/07 D 025/05,07 D 025,ECONAZOLE NITRATE,ECONAZYL 1%,CREME.DERM.,0.01,T/30G,,HOP,OFF,,PHARMAGHREB,ALGERIE,2005-02-27 00:00:00,2005-02-27 00:00:00,GE,F
521,026/07 D 025/08,07 D 025,ECONAZOLE NITRATE,KONAZOL,CREME DERM.,0.01,T/30G,,HOP,OFF,,LABORATOIRE PHARMACEUTIQUE ALGERIEN (LPA),ALGERIE,2008-12-17 00:00:00,2008-12-17 00:00:00,GE,F
522,220/07 D 026/99/07,07 D 026,ECONAZOLE (NITRATE),ECOMI,LAIT DERMIQUE,1G%,FL/30ML,,HOP,OFF,,GEYMONAT S.P.A,ITALIE,1999-12-08 00:00:00,1999-12-08 00:00:00,GE,I
523,095/07 D 027/98,07 D 027,ECONAZOLE,PEVARYL,LOTION,1G%,FL/30G,,HOP,OFF,,JANSSEN CILAG,FRANCE,1998-09-01 00:00:00,1998-09-01 00:00:00,RE,I
524,003/07 D 031/01,07 D 031,MICONAZOLE,MICODAL,GEL.DERM.,0.02,T/40G,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2001-09-18 00:00:00,2001-09-18 00:00:00,GE,F
525,182/07 D 031/98,07 D 031,MICONAZOLE,MICOGEL,GEL.DERM.,2G%,T/30G,LISTE I,HOP,OFF,,CIPLA LIMITED,INDE,1998-12-15 00:00:00,1998-12-15 00:00:00,GE,I
526,055/07 D 031/97,07 D 031,MICONAZOLE,MICOHEAL,CREME DERM.,2G%,T/30G,LISTE I,HOP,OFF,,DAR AL DAWA,JORDANIE,1997-08-31 00:00:00,1997-08-31 00:00:00,GE,F
527,095/07 D 092/98,07 D 092,Ketoconazole,KETODERM,GEL MOUSSANT EN SACHET- DOSE VOIE CUTANEE,0.02,B/08 SACHET- DOSE DE 6G,,HOP,OFF,,JANSSEN CILAG,FRANCE,1998-11-15 00:00:00,1998-11-15 00:00:00,RE,I
528,207/07 D 108/00,07 D 108,SERTACONAZOLE NITRATE,DERMOFIX,CREME,0.02,T/20G,,HOP,OFF,,FERRER INTERNATIONAL,ESPAGNE,2000-03-22 00:00:00,2000-03-22 00:00:00,RE,I
529,080/07 D 131/01,07 D 131,NAFTIFINE CHLORHYDRATE,EXODERIL,SOL. DERM.,0.01,FL/10ML,,HOP,OFF,,SANDOZ GmbH,AUTRICHE,2001-08-29 00:00:00,2001-08-29 00:00:00,RE,I
530,080/07 D 132/01,07 D 132,NAFTIFINE CHLORHYDRATE,EXODERIL,CREME DERM.,0.01,T/15G,,HOP,OFF,,SANDOZ GmbH,AUTRICHE,2001-08-29 00:00:00,2001-08-29 00:00:00,RE,I
531,207/07 D 139/03,07 D 139,SERTACONAZOLE NITRATE,DERMOFIX,GEL,0.02,T/100G,,HOP,OFF,,FERRER INTERNATIONAL,ESPAGNE,2003-06-10 00:00:00,2003-06-10 00:00:00,RE,I
532,125/07 D 140/04,07 D 140,CICLOPIROXOLAMINE,SEBIPROX,SOL.,"1,5%",FL/100ML,,HOP,OFF,,STIEFEL,IRELANDE,2004-06-15 00:00:00,2004-06-15 00:00:00,RE,I
533,177/07 D 156/09,07 D 156,TERBINAFINE CHLORHYDRATE,LAMINOX,SOL. PULV. CUTANEE (EN SPRAY),0.01,FL./30ML,LISTE II,HOP,OFF,,ABDI IBRAHIM ILAÇ SANAYI VE TICARET A.S,TURQUIE,2009-04-19 00:00:00,2009-04-19 00:00:00,GE,I
534,267/07 D 158/08,07 D 158,TERBINAFINE,LAMISIL DERMGEL,GEL,0.01,T/15G,LISTE II,HOP,OFF,,NOVARTIS SANTE FAMILIALE SAS,FRANCE,2009-01-06 00:00:00,2009-01-06 00:00:00,RE,I
535,003/07 E 033/06,07 E 033,ACICLOVIR,VIRODAL,CREME DERM.,0.05,T/15G,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2006-12-18 00:00:00,2006-12-18 00:00:00,GE,F
536,125/07 F 155/07,07 F 155,PODOPHYLLOTOXINE,WARTEC,CREME,0.0015,T/5G,LISTE I,HOP,OFF,,STIEFEL,ROYAUME UNI,2007-07-09 00:00:00,2007-07-09 00:00:00,RE,I
537,366/07 G 036/10,07 G 036,CROTAMITON,EURAXYL,CREME,0.1,T/40G,,HOP,OFF,,4A SANTE INDUSTRIE SARL,ALGERIE,2010-09-22 00:00:00,2010-09-22 00:00:00,GE,F
538,188/07 H 038/99,07 H 038,BETAMETHASONE,KUTERID,CREME DERM.,0.0005,T/15G,LISTE I,HOP,OFF,,LEK,SLOVENIE,1999-03-16 00:00:00,1999-03-16 00:00:00,GE,I
539,099/07 H 042/98,07 H 042,DESONIDE,LOCAPRED,CREME DERM.,100MG/100G,T/15G,LISTE I,HOP,OFF,,PIERRE FABRE,FRANCE,1998-04-29 00:00:00,1998-04-29 00:00:00,GE,I
540,012/07 H 044/98/10,07 H 044,FLUMETHASONE PIVALATE MICRONISE/ACIDE SALICYLIQUE,FLUSAL,PDE. DERM.,"0,02%/3%",T/15G,LISTE I,HOP,OFF,,FARMACEUTICI CROVIS PHILCOM SRL,ITALIE,1998-07-01 00:00:00,2010-03-16 00:00:00,GE,I
541,190/07 H 048/98,07 H 048,HYDROCORTISONE,CORTIDERM,CREME DERM.,0.01,T/10G,LISTE I,HOP,OFF,,SAUDI PHARMACEUTICAL INDUSTRIES & MEDICAL APPLIANCES COORPORATION (SPIMACO),ARABIE SAOUDITE,1998-11-29 00:00:00,1998-11-29 00:00:00,GE,I
542,406/07 H 048/09,07 H 048,HYDROCORTISONE  (SOUS FORME D'ACETATE)**,CORTEN,CREME DERM.,1%**,T/15G,LISTE I,HOP,OFF,,BEIT JALA PHARMACEUTICALS Co,PALESTINE,2009-03-04 00:00:00,2009-03-04 00:00:00,GE,I
543,123/07 H 116/01,07 H 116,HYDROCORTISONE,HYDRACORT,CREME,0.005,T/30G,LISTE I,HOP,OFF,,GALDERMA,FRANCE,2001-01-24 00:00:00,2001-01-24 00:00:00,RE,I
544,386/07 H 161/09,07 H 161,MOMETASONE (SOUS FORME DE FUROATE)**,CORTISAF,PDE. DERM.,0.001,T/30G,LISTE I,HOP,OFF,,JAMJOOM PHARMACEUTICAL INDUSTRY,ARABIE SAOUDITE,2009-04-19 00:00:00,2009-04-19 00:00:00,GE,I
545,263/07 H 174/11,07 H 174,CLOBETASOL PROPIONATE,CLOTASOL,CREME DERM.,"0,05%",T/45G,LISTE I,HOP,OFF,,BIOPHARM ALGERIE,ALGERIE,2011-02-24 00:00:00,2011-02-24 00:00:00,GE,F
546,263/07 H 175/11,07 H 175,CLOBETASOL PROPIONATE,CLOTASOL,GEL P. APPLI. CAPILLAIRE,"0,05%",T/45G,LISTE I,HOP,OFF,,BIOPHARM ALGERIE,ALGERIE,2011-02-24 00:00:00,2011-02-24 00:00:00,GE,F
547,432/07 J 097/98/09,07 J 097,MEQUINOL,LEUCODININE B,PDE.,0.1,T/30G,,HOP,OFF,,CLS PHARMA,FRANCE,1998-10-21 00:00:00,2009-03-28 00:00:00,RE,I
548,079/07 L 055/98,07 L 055,ACIDE SALICYLIQUE,CORIFUGE,SOL.,0.1,FL/4 ML,,HOP,OFF,,LABORATOIRE  ALGERIEN DE DEVELOPPEMENT  PHARMACEUTIQUE   (LAD),ALGERIE,1998-08-09 00:00:00,1998-08-09 00:00:00,GE,F
549,321/07 L 058/08,07 L 058,ISOTRETINOINE,AKNETT,CAPSULE MOLLE,10MG,B/30,LISTE I,HOP,OFF,,BIOVITAL,ALGERIE,2008-07-14 00:00:00,2008-07-14 00:00:00,GE,F
550,321/07 L 059/06,07 L 059,ISOTRETINOINE,AKNETT,CAPSULE MOLLE,20MG,B/30,LISTE I,HOP,OFF,,BIOVITAL Sarl,ALGERIE,2006-04-16 00:00:00,2006-04-16 00:00:00,GE,F
551,121/07 L 059/07,07 L 059,ISOTRETINOINE,RETANE 20,CAPSULE MOLLE,20MG,B/30,LISTE I,HOP,OFF,,ASIA PHARMACEUTICAL,SYRIE,2007-08-28 00:00:00,2007-08-28 00:00:00,GE,I
552,083/07 L 107/01,07 L 107,CALCIPOTRIOL,DAIVONEX,LOTION,50µG/G,FL/60ML,LISTE II,HOP,OFF,,LEO,FRANCE,2002-01-05 00:00:00,2002-01-05 00:00:00,RE,I
553,125/07 L 120/01,07 L 120,ACIDE SALICYLIQUE/ACIDE LACTIQUE,DUOFILM,SOL.,"16,7G/16,7G/100G",FL/15ML,,HOP,OFF,,STIEFEL LIMITED,IRELAND,2001-02-17 00:00:00,2001-02-17 00:00:00,RE,I
554,003/07 P 066/97/09,07 P 066,CETRIMIDE,CEVLODIL,CREME,"0,5%",T/40G,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,1997-08-12 00:00:00,2009-04-19 00:00:00,GE,F
555,003/07 P 069/97/09,07 P 069,HEXAMIDINE DI-ISETHIONATE,HEXADERM,PDE. DERM.,0.001,T/30G,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,1997-08-12 00:00:00,2009-02-10 00:00:00,GE,F
556,016/07 P 071/96,07 P 071,HEXAMIDINE,HEXOMEDINE,SOL.DERM.,"0,1%",FL/45ML,,HOP,OFF,,RHONE POULENC RORER,FRANCE,1996-11-10 00:00:00,1996-11-10 00:00:00,RE,I
557,003/07 P 071/01/09,07 P 071,HEXAMIDINE DI-ISETHIONATE,HEXADERM,SOL.DERM.,"0,1%",FL/125ML,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2001-04-08 00:00:00,2009-02-10 00:00:00,GE,F
558,016/07 P 072/96,07 P 072,HEXAMIDINE,HEXOMEDINE,SOL.DERM.,"0,15%",FL/45ML,,HOP,OFF,,RHONE POULENC RORER,FRANCE,1996-11-05 00:00:00,1996-11-05 00:00:00,RE,I
559,088/07 P 074/99,07 P 074,OXYQUINOLEINE/ACIDE SALICYLIQUE/LAURYLSULFATE DE SODIUM/ACIDE TARTRIQUE,ACIDERM,SOL.,"0,1G/0,2G/2G/0,1G/0,7G/100ML",FL/250 ML,,HOP,OFF,,PHARMAGHREB,ALGERIE,1999-06-06 00:00:00,1999-06-06 00:00:00,GE,F
560,235/07 P 075/00,07 P 075,PERMANGANATE DE POTASSIUM,PERMANGANATE DE POTASSIUM,COMPRIME SECABLE,250MG,T/20,,HOP,OFF,,BIO-GALENIC,ALGERIE,2000-11-18 00:00:00,2000-11-18 00:00:00,GE,F
561,185/07 P 076/06,07 P 076,POLYVIDONE IODEE,IODACRYL,SOL. MOUSSANTE,0.04,F/125ML  ET  F/500ML,,HOP,OFF,,GROUPEMENT PHARMACEUTIQUE ALGERIEN (GPA),ALGERIE,2006-12-02 00:00:00,2006-12-02 00:00:00,GE,F
562,319/07 P 077/08,07 P 077,POLYVIDONE IODEE,GETADINE,SOL. APPL. LOCALE,0.1,FL./50ML,,HOP,OFF,,ARAB PHARM,ALGERIE,2008-12-23 00:00:00,2008-12-23 00:00:00,GE,F
563,366/07 P 079/10,07 P 079,SULFADIAZINE ARGENTIQUE,FLAMAZOLE,CREME DERM.,0.01,T/40G,,HOP,OFF,,4A SANTE INDUSTRIE SARL,ALGERIE,2010-03-16 00:00:00,2010-03-16 00:00:00,GE,F
564,096/07 P 101/00,07 P 101,SULFATE DE CUIVRE/OXYDE DE ZINC,DERMOCUIVRE,PDE DERM,"0,2%/10%",T/25 G ET T/100G,,HOP,OFF,,CHAUVIN,FRANCE,2000-07-16 00:00:00,2000-07-16 00:00:00,RE,I
565,365/07 P 136/02,07 P 136,TROLAMINE PURE,BIAFINE,EMULS.POUR APPLIC. CUTANEE,"0,670G/100G",T/93G (100ML)  ET T/186G(200ML),,HOP,OFF,,JOHNSON & JOHNSON CONSUMER FRANCE SAS,FRANCE,2002-11-24 00:00:00,2002-11-24 00:00:00,RE,I
566,067/07 P 138/03,07 P 138,THYMOL/LEVOMENTHOL/SALOL,BOROSTYROL,CREME,"0,90G/0,60G/1,34G/100G",T/50G,,HOP,OFF,,MAYOLY  SPINDLER,FRANCE,2003-07-20 00:00:00,2003-07-20 00:00:00,RE,I
567,087/07 P 153/07,07 P 153,CHLORHEXIDINE DIGLUCONATE/BENZALKONIUM CHLORURE,DERMOBACTER,SOL. P. APPL. CUTANEE,"0,2G/0,5G/100ML",FL./300ML,,HOP,OFF,,INNOTECH INTERNATIONAL,FRANCE,2007-12-31 00:00:00,2007-12-31 00:00:00,RE,I
568,388/07 P 163/09,07 P 163,POLYVIDONE IODEE,BETAIODINE,SOL. APPL. LOCALE,0.05,FL./70ML EN SPRAY,,HOP,OFF,,HYSA SARL,ALGERIE,2009-03-28 00:00:00,2009-03-28 00:00:00,GE,F
569,003/07 P 164/09,07 P 164,IODE BISUBLIME/ALCOOL ETHYLIQUE,ALCOOL IODEE 1%,SOL. APPLI. LOCALE,0.01,FL./1L,,HOP,,,GROUPE SAIDAL,ALGERIE,2009-04-06 00:00:00,2009-04-06 00:00:00,GE,F
570,388/07 P 171/09,07 P 171,CHLORHEXIDINE DIGLUCONATE EXPRIME EN CHLORHEXIDINE,HYSADRIL ALCOOLIQUE,SOL. APPLI. LOCALE,0.005,FL./430ML,,HOP,OFF,,HYSA SARL,ALGERIE,2009-09-06 00:00:00,2009-09-06 00:00:00,GE,F
571,003/07 R 080/97,07 R 080,BENZOATE DE BENZYLE,LOTIBIOL,SOL. APPLI. LOCALE,0.1,FL/180 ML,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,1997-11-18 00:00:00,1997-11-18 00:00:00,GE,F
572,070/08 C 010/00,08 C 010,AMIDOTRIZOATE DE SODIUM/AMIDOTRIZOATE DE MEGLUMINE,RADIOSELCTAN URINAIRE ET VASCULAIRE 76%,SOL.INJ  I.V.,I= 370MG/ML,F/60ML,LISTE I,HOP,OFF,,SCHERING S.A.,FRANCE,2000-07-19 00:00:00,2000-07-19 00:00:00,RE,I
573,152/08 F 034/98,08 F 034,DIPYRIDAMOLE,PERSANTINE,SOL.INJ. IV,10MG/2ML,B/10,LISTE I,HOP,,,BOEHRINGER INGELHEIM,FRANCE,1998-10-19 00:00:00,1998-10-19 00:00:00,RE,I
574,339/08 G 068/08,08 G 068,THYROTROPINE ALFA,THYROGEN,PDRE. SOL. INJ.,"0,9MG",B/02FL.DE PDRE.,LISTE I,HOP,,,GENZYME EUROPE B.V.,PAYS BAS,2008-05-31 00:00:00,2008-05-31 00:00:00,RE,I
575,070/09 A 002/97,09 A 002,CYPROTERONE ACETATE,ANDROCUR,COMPRIME SECABLE,50MG,B/20,LISTE I,HOP,OFF,,SCHERING SA,FRANCE,1997-11-18 00:00:00,1997-11-18 00:00:00,RE,I
576,070/09 A 003/97,09 A 003,TESTOSTERONE (ENANTHATE),ANDROTARDYL,SOL.INJ.HUIL.,250MG/ML,B/1AMP. DE 1ML,LISTE II,HOP,OFF,,SCHERING SA,FRANCE,1997-11-12 00:00:00,2003-04-22 00:00:00,RE,I
577,220/09 A 003/99/07,09 A 003,TESTOSTERONE (ENANTHATE),TESTO ENANT,SOL.INJ,250MG/ML,B/1AMP. DE 1ML,LISTE II,HOP,OFF,,GEYMONAT S.P.A,ITALIE,1999-11-27 00:00:00,2008-01-19 00:00:00,GE,I
578,002/09 A 003/97,09 A 003,TESTOSTERONE (ENANTHATE),TESTOSTERONE,SOL.INJ.,250MG/ML,B/1,LISTE II,HOP,OFF,,RENAUDIN,FRANCE,1998-01-28 00:00:00,1998-01-28 00:00:00,GE,I
579,068/09 A 120/00,09 A 120,LETROZOLE,FEMARA,COMPRIME PELLICULE,"2,5MG",B/30,LISTE I,HOP,OFF,,NOVARTIS PHARMA S.A.,FRANCE,2000-06-21 00:00:00,2000-06-21 00:00:00,RE,I
580,321/09 A 120/08,09 A 120,LETROZOLE,FEMAZOL,COMPRIME PELLICULE,"2,5MG",B/30,LISTE I,HOP,OFF,,BIOVITAL,ALGERIE,2008-05-17 00:00:00,2008-05-17 00:00:00,GE,F
581,045/09 A 142/06,09 A 142,EXEMESTANE,AROMASINE,COMPRIME PELLICULE,25MG,B/30,LISTE I,HOP,OFF,,PFIZER HOLDING FRANCE,FRANCE,2007-01-06 00:00:00,2007-01-06 00:00:00,RE,I
582,171/09 B 004/99,09 B 004,TAMOXIFENE,NOLVADEX,COMPRIME PELLICULE,10MG,B/30,LISTE I,HOP,OFF,,ZENECA PHARMA,FRANCE,1999-01-16 00:00:00,1999-01-16 00:00:00,RE,I
583,166/09 B 004/98,09 B 004,TAMOXIFENE,TAMOCIT,COMPRIME,10MG,B/30,LISTE I,HOP,OFF,,RAM PHARMACEUTICAL INDUSTRIES,JORDANIE,1998-06-30 00:00:00,1998-06-30 00:00:00,GE,I
584,171/09 B 075/99,09 B 075,TAMOXIFENE,NOLVADEX,COMPRIME,20MG,B/30,LISTE I,HOP,OFF,,ZENECA PHARMA,FRANCE,1999-06-06 00:00:00,1999-06-06 00:00:00,RE,I
585,166/09 B 075/98,09 B 075,TAMOXIFENE,TAMOCIT,COMPRIME,20MG,B/30,LISTE I,HOP,OFF,,RAM PHARMACEUTICAL INDUSTRIES,JORDANIE,1998-06-30 00:00:00,1998-06-30 00:00:00,GE,I
586,067/09 B 075/99,09 B 075,TAMOXIFENE,ONCOTAM,COMPRIME PELLICULE,20MG,B/30,LISTE I,HOP,OFF,,MAYOLY  SPINDLER,FRANCE,1999-05-16 00:00:00,1999-05-16 00:00:00,GE,I
587,005/09 B 128/02,09 B 128,TIBOLONE,LIVIAL,COMPRIME,"2,5MG",B/28,LISTE I,HOP,OFF,,ORGANON N.V.,PAYS BAS,2002-10-28 00:00:00,2002-10-28 00:00:00,RE,I
588,178/09 D 006/99,09 D 006,BROMOCRIPTINE,MEDOCRIPTINE,COMPRIME,"2,5MG",B/30,LISTE I,HOP,OFF,,MEDOCHEMIE LTD,CHYPRE,1999-12-19 00:00:00,1999-12-19 00:00:00,GE,I
589,242/09 E 007/01/11,09 E 007,CARBIMAZOLE,CARBIMAZOLE GS,COMPRIME SECABLE,5MG,B/50,,HOP,OFF,,GROUPE SANTE,ALGERIE,2001-01-24 00:00:00,2011-09-20 00:00:00,GE,F
590,169/09 G 009/99,09 G 009,ESTRADIOL,OESTRODOSE,GEL POUR APPLICATION CUTANEE EN FLACON,60MG/100G,FLACON AVEC POMPE DOSEUSE  DE 64 DOSES,LISTE II,HOP,OFF,,BESINS INTERNATIONAL,FRANCE,1999-12-19 00:00:00,2004-02-16 00:00:00,RE,I
591,052/09 G 010/98,09 G 010,ESTRADIOL,DERMESTRIL,PATCH,25µG/24H,B/8,LISTE II,HOP,OFF,,SANOFI WINTHROP,FRANCE,1998-12-22 00:00:00,1998-12-22 00:00:00,RE,I
592,005/09 G 085/97,09 G 085,ESTRIOL,OVESTIN,COMPRIME SECABLE,1MG,B/30,LISTE II,HOP,OFF,,ORGANON (groupe AKZO NOBEL),PAYS BAS,1997-02-12 00:00:00,1997-02-12 00:00:00,RE,I
593,010/09 H 019/98,09 H 019,BETAMETHASONE,DEFLAMBETA,COMPRIME,"0,5MG",B/30,LISTE I,HOP,OFF,,LIFEPHARMA,ITALIE,1998-07-01 00:00:00,1998-07-01 00:00:00,GE,I
594,088/09 H 020/11,09 H 020,BETAMETHASONE,BETAPROSONE,SOL. BUV. GTTES.,"0,5MG/ML (0,05%)",B/1FL. COMPT. GTTES. DE 30ML,LISTE I,HOP,OFF,,PHARMAGHREB,ALGERIE,2011-02-24 00:00:00,2011-02-24 00:00:00,GE,F
595,003/09 H 020/09,09 H 020,BETAMETHASONE,BETASONE,SOL. BUV. GTTES.,"0,5MG/ML (0,05%)",FL. COMPTE GTTES.DE 30ML,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2009-02-28 00:00:00,2009-02-28 00:00:00,GE,F
596,027/09 H 020/97/08,09 H 020,BETAMETHASONE,CELESTENE,SOL.BUV. GTTES,"0,5MG/ML (0,05%)",FL/30 ML,LISTE I,HOP,OFF,,SCHERING PLOUGH,FRANCE,1997-03-05 00:00:00,2008-03-23 00:00:00,RE,F
597,242/09 H 020/06,09 H 020,BETAMETHASONE,HEET,SOL. BUV. GTTES.,"0,5MG/ML (0,05%)",FL./30ML,LISTE I,HOP,OFF,,GROUPE SANTE,ALGERIE,2007-01-13 00:00:00,2007-01-13 00:00:00,GE,F
598,079/09 H 020/09,09 H 020,BETAMETHASONE,LADERZONE,SOL. BUV. GTTES,"0,5MG/ML (0,05%)",FL. COMPTE GTTES. DE 30ML,LISTE I,HOP,OFF,,LABORATOIRE  ALGERIEN DE DEVELOPPEMENT  PHARMACEUTIQUE   (LAD),ALGERIE,2009-09-23 00:00:00,2009-09-23 00:00:00,GE,F
599,002/09 H 022/98,09 H 022,DEXAMETHASONE (PHOSPHATE),DEXAMETHASONE,SOL.INJ.,20MG,B/5,LISTE I,HOP,OFF,,RENAUDIN,FRANCE,1998-05-23 00:00:00,1998-05-23 00:00:00,GE,I
600,242/09 H 023/04,09 H 023,DEXAMETHASONE,DEXAL,COMPRIME,"0,5MG",B/30,LISTE I,HOP,OFF,,GROUPE SANTE,ALGERIE,2004-10-20 00:00:00,2004-10-20 00:00:00,GE,F
601,188/09 H 023/99,09 H 023,DEXAMETHASONE,DEXALEK,COMPRIME,"0,5MG",B/30,LISTE I,HOP,OFF,,LEK,SLOVENIE,1999-03-16 00:00:00,1999-03-16 00:00:00,GE,I
602,084/09 H 027/04,09 H 027,HYDROCORTISONE HEMISUCCINATE,CORTOP,PDRE. SOL. INJ,500MG,B/01,LISTE I,HOP,OFF,,BIOLOGICI  ITALIA,ITALIE,2004-04-17 00:00:00,2004-04-17 00:00:00,GE,I
603,013/09 H 028/99,09 H 028,HYDROCORTISONE,CORTINOVA,COMPRIME,10MG,B/25,LISTE I,HOP,OFF,,NOVA ARGENTIA,ITALIE,1999-11-09 00:00:00,1999-11-09 00:00:00,GE,I
604,195/09 H 028/11,09 H 028,HYDROCORTISONE,HYDROCORTISONE IVAL,COMPRIME SECABLE,10MG,B/20,LISTE I,HOP,OFF,,PHARMA IVAL,ALGERIE,2011-09-20 00:00:00,2011-09-20 00:00:00,GE,F
605,176/09 H 029/98,09 H 029,METHYLPREDNISOLONE,PREDNOL - L,PDRE.SOL.INJ.,20MG,B/1+1,LISTE I,HOP,OFF,,MUSTAFA NEVZAT,TURQUIE,1998-12-23 00:00:00,1998-12-23 00:00:00,GE,I
606,076/09 H 030/98,09 H 030,METHYLPREDNISOLONE,SOLU-MEDROL,PDRE.SOL.INJ.,40MG,B/01+01,LISTE I,HOP,OFF,,PHARMACIA S A S,FRANCE,1998-12-30 00:00:00,2004-03-24 00:00:00,RE,I
607,076/09 H 031/99,09 H 031,METHYLPREDNISOLONE,SOLU-MEDROL,PDRE.SOL.INJ.,120MG/2ML,B/01+01,LISTE I,HOP,OFF,,PHARMACIA UPJOHN,FRANCE,1999-01-26 00:00:00,2004-03-24 00:00:00,RE,I
608,076/09 H 032/99,09 H 032,METHYLPREDNISOLONE,SOLU-MEDROL,PDRE.SOL.INJ.,500MG/8ML,B/01+01,LISTE I,HOP,OFF,,PHARMACIA UPJOHN,FRANCE,1999-01-26 00:00:00,1999-01-26 00:00:00,RE,I
609,045/09 H 033/98,09 H 033,METHYLPREDNISOLONE,MEDROL,COMPRIME,4MG,B/30,LISTE I,HOP,OFF,,PFIZER HOLDING FRANCE,FRANCE,1998-12-30 00:00:00,2017-03-12 00:00:00,RE,I
610,013/09 H 033/98,09 H 033,METHYLPREDNISOLONE,NOVACORT,COMPRIME,4MG,B/30,LISTE I,HOP,OFF,,NOVA ARGENTIA,ITALIE,1998-08-01 00:00:00,1998-08-01 00:00:00,GE,I
611,348/09 H 035/11,09 H 035,PREDNISOLONE METASULFOBENZOATE SODIQUE EXPRIME EN PREDNISOLONE,CORTIPRED,COMP. EFFERV.,20MG,B/20,LISTE I,HOP,OFF,,ALGERIAN PHARMACEUTICAL INSTITUTE (API),ALGERIE,2011-06-07 00:00:00,2011-06-07 00:00:00,GE,F
612,013/09 H 037/98,09 H 037,PREDNISONE BASE,NOVASON,COMPRIME,1MG,B/30,LISTE I,HOP,OFF,,NOVA ARGENTIA,ITALIE,1998-07-01 00:00:00,1998-07-01 00:00:00,GE,I
613,012/09 H 039/98/10,09 H 039,TRIAMCINOLONE,CRONOLONE,COMPRIME,1MG,B/24,LISTE I,HOP,OFF,,FARMACEUTICI CROVIS PHILCOM SRL,ITALIE,1998-08-01 00:00:00,2010-03-16 00:00:00,GE,I
614,003/09 H 040/97,09 H 040,TRIAMCINOLONE,CORTORAL,COMPRIME,4MG,B/24,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,1997-01-05 00:00:00,1997-01-05 00:00:00,GE,F
615,012/09 H 040/98/07,09 H 040,TRIAMCINOLONE,CRONOLONE,COMPRIME,4MG,B/24,LISTE I,HOP,OFF,,CROVIS PHILCOM,ITALIE,1998-07-01 00:00:00,2007-12-22 00:00:00,GE,I
616,076/09 H 090/99,09 H 090,METHYLPREDNISOLONE ACETATE,DEPO-MEDROL,SUSP.INJ.,40MG/ML,B/1SERING. PREREMPL. DE 2ML,LISTE I,HOP,OFF,,PHARMACIA UPJOHN,FRANCE,1999-06-22 00:00:00,1999-06-22 00:00:00,RE,I
