N°,N°ENREGISTREMENT,CODE,DENOMINATION COMMUNE INTERNATIONALE,NOM DE MARQUE,FORME,DOSAGE,COND,LISTE,P1,P2,LABORATOIRES DETENTEUR DE LA DECISION D'ENREGISTREMENT,PAYS DU LABORATOIRE DETENTEUR DE LA DECISION D'ENREGISTREMENT,DATE D'ENREGISTREMENT INITIAL,TYPE,STATUT,DATE DE RETRAIT,MOTIF DE RETRAIT
770,017/06 F 076/97,06 F 076,SOTALOL,SOTALEX,COMP.,80MG,B/30,Liste I,HOP,OFF,BRISTOL MYERS SQUIBB,FRANCE,1997-12-17 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
771,173/06 F 149/07,06 F 149,ATENOLOL,CANAR,COMP.,50MG,B/28,Liste I,HOP,OFF,TABUK PHARMACEUTICL MANUFACTURING COMPANY,ARABIE SAOUDITE,2007-03-18 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
772,225/06 F 149/06,06 F 149,ATENOLOL,NORMOTEN,COMP.,50MG,B/28,Liste I,HOP,OFF,JAZEERA PHARMACEUTICAL INDUSTRIES,ARABIE SAOUDITE,2006-07-18 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
773,304/06 F 149/09,06 F 149,ATENOLOL,GENOLOL,COMP. PELLI.,50MG,B/30,Liste I,HOP,OFF,GEOPHARM,ALGERIE,2009-02-28 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
774,036/06 F 149/06,06 F 149,ATENOLOL,TENORMINE,COMP. PELLI.SEC.,50MG,B/28,Liste I,HOP,OFF,ASTRA ZENECA,FRANCE,2006-12-24 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
775,191/06 F 149/99,06 F 149,ATENOLOL,TENOLIN,COMP.,50MG,B/30,Liste I,HOP,OFF,TECHNILAB,CANADA,1999-06-09 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
776,295/06 F 149/05,06 F 149,ATENOLOL,ATENOLOL BIOGARAN,COMP.SEC.,50MG,B/30,Liste I,HOP,OFF,BIOGARAN,FRANCE,2005-05-08 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
777,043/06 F 162/08,06 F 162,BISOPROLOL (SOUS FORME DE FUMARATE)**,CARDIOSAFE,COMP. ENRO. SEC.,10MG,B/30,Liste I,HOP,OFF,JORDANIAN PHARMACEUTICAL MANIFACTURING Co (JPM),JORDANIE,2008-12-22 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
778,097/06 F 162/09,06 F 162,BISOPROLOL FUMARATE,DIPROLOL,COMP. PELLI. SEC.,10MG,B/30,Liste I,HOP,OFF,SANAMED,ALGERIE,2009-02-10 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
779,128/06 F 208/06,06 F 208,CARVEDILOL,DILATREND,COMP.SEC.,"6,25MG",B/30,Liste I,HOP,OFF,ROCHE PHARMA (SCHWEIZ) Ltd,SUISSE,2006-07-23 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
780,321/06 F 208/08,06 F 208,CARVEDILOL,CARDIOVEL,COMP. SEC.,"6,25MG",B/30,Liste I,HOP,OFF,BIOVITAL,ALGERIE,2008-06-04 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
781,128/06 F 209/06,06 F 209,CARVEDILOL,DILATREND,COMP. SEC.,25MG,B/30,Liste I,HOP,OFF,ROCHE PHARMA (SCHWEIZ) Ltd,SUISSE,2006-07-23 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
782,321/06 F 209/08,06 F 209,CARVEDILOL,CARDIOVEL,COMP. SEC.,25MG,B/30,Liste I,HOP,OFF,BIOVITAL,ALGERIE,2008-06-04 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
783,001/06 F 250/09,06 F 250,CARVEDILOL,BETACARD,COMP.,"12,5MG",B/30,Liste I,HOP,OFF,HIKMA PHARMACEUTICALS,JORDANIE,2009-07-19 00:00:00,GE,I,2013-10-27 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
784,321/06 F 250/08,06 F 250,CARVEDILOL,CARDIOVEL,COMP. SEC.,"12,5MG",B/30,Liste I,HOP,OFF,BIOVITAL,ALGERIE,2008-06-04 00:00:00,GE,F,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
785,321/06 F 252/08,06 F 252,CARVEDILOL,CARDIOVEL,COMP. SEC.,"3,125MG",B/30,Liste I,HOP,OFF,BIOVITAL,ALGERIE,2008-06-04 00:00:00,GE,F,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
786,043/06 F 267/08,06 F 267,BISOPROLOL HEMIFUMARATE,CARDIOSAFE,COMP. ENRO. SEC.,5MG,B/30,Liste I,HOP,OFF,JORDANIAN PHARMACEUTICAL MANIFACTURING Co (JPM),JORDANIE,2008-12-22 00:00:00,GE,I,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
787,146/06 G 079/98,06 G 079,DIGOXINE,PURGOXIN,COMP.,"0,25MG",B/30,Liste I,HOP,OFF,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-12 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
788,090/06 G 079/99,06 G 079,DIGOXINE,WERADOXIN 0.25,COMP.,"0,25MG",B/30,Liste I,HOP,OFF,WEIMER PHARMA GmbH,ALLEMAGNE,1999-03-16 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
789,151/06 G 080/00,06 G 080,DIGOXINE,DIGOXINE NATIVELLE,SOL. BUV.,"0,05MG/ML",FL/60ML,Liste I,HOP,OFF,PROCTER & GAMBLE,FRANCE,2000-02-27 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
790,084/06 G 082/98,06 G 082,ISOPRENALINE  (CHLORHYDRATE),ISOPRENALINE CHLORHYDRATE,SOL.INJ.,"0,2MG/ML",B/5AMP.,Liste I,HOP,OFF,BIOLOGICI ITALIA,ITALIE,1998-12-13 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA FABRICATION
791,016/06 H 083/96,06 H 083,ACETAZOLAMIDE,DIAMOX,SOL.INJ.,500MG,B/25,Liste II,HOP,OFF,RHONE POULENC RORER,FRANCE,1996-11-10 00:00:00,RE,I,2006-11-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
792,016/06 H 084/96,06 H 084,ACETAZOLAMIDE,DIAMOX,COMP.,250MG,B/24,Liste II,HOP,OFF,RHONE POULENC RORER,FRANCE,1996-11-10 00:00:00,RE,I,2006-11-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
793,382/06 H 084/07,06 H 084,ACETAZOLAMIDE,ACEDIOX,COMP.,250MG,B/20,Liste II,HOP,OFF,BIOMEDIC,ALGERIE,2007-07-09 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
794,182/06 H 084/01,06 H 084,ACETAZOLAMIDE,ACEMAX,COMP.,250MG,B/20,Liste II,HOP,OFF,CIPLA LIMITED,INDE,2001-01-10 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
795,188/06 H 087/99,06 H 087,FUROSEMIDE,EDEMID,SOL.INJ.,20MG/2ML,B/5,Liste II,HOP,OFF,LEK,SLOVENIE,1999-03-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA COOPERATION
796,094/06 H 089/99,06 H 089,FUROSEMIDE,FUROSEMIX,COMP.,20MG,B/30,Liste II,HOP,OFF,BIOGALENIQUE,FRANCE,1999-01-12 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
797,295/06 H 089/05,06 H 089,FUROSEMIDE,FUROSEMIDE BIOGARAN,COMP.SEC.,20MG,B/30,Liste II,HOP,OFF,BIOGARAN,FRANCE,2005-03-28 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
798,230/06 H 089/99,06 H 089,FUROSEMIDE,LASILIX,COMPRIME,20MG,B/30,Liste II,HOP,OFF,AVENTIS,France,1999-12-19 00:00:00,RE,I,2017-03-20 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
799,033/06 H 090/99,06 H 090,FUROSEMIDE,LASILIX,COMP,40MG,B/20,Liste II,HOP,OFF,ROUSSEL,FRANCE,1999-12-19 00:00:00,RE,I,2006-11-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
800,118/06 H 090/98,06 H 090,FUROSEMIDE,DIUSEMIDE,COMP.,40MG,B/30,Liste II,HOP,OFF,ARAB PHARMACEUTICAL MANUFACTURING,JORDANIE,1998-11-10 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
801,188/06 H 090/99,06 H 090,FUROSEMIDE,EDEMID,COMP.,40MG,B/15,Liste II,HOP,OFF,LEK,SLOVENIE,1999-03-16 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
802,399/06 H 090/07,06 H 090,FUROSEMIDE,FUROSEMIDUM,COMP.,40MG,B/30,Liste II,HOP,OFF,POLFARMEX S.A.,POLOGNE,2008-01-19 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
803,094/06 H 090/99,06 H 090,FUROSEMIDE,FUROSEMIX,COMP.,40MG,B/20  et B/30,Liste II,HOP,OFF,BIOGALENIQUE,FRANCE,1999-01-12 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
804,324/06 H 090/08,06 H 090,FUROSEMIDE,DQA-FUROSEMIDE,COMP.,40MG,B/30,Liste II,HOP,OFF,DUTCH QUALITY ASSURANCE PHARMA (DQA),PAYS BAS,2008-01-19 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
805,135/06 H 090/98,06 H 090,FUROSEMIDE,FUROSIX,COMP.,40MG,B/20,Liste II,HOP,OFF,MEDICUBA,CUBA,1998-11-10 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
806,295/06 H 090/05,06 H 090,FUROSEMIDE,FUROSEMIDE BIOGARAN,COMP.SEC.,40MG,B/20,Liste II,HOP,OFF,BIOGARAN,FRANCE,2005-03-28 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
807,081/06 H 090/98,06 H 090,FUROSEMIDE,FUROSEMIDE-RATIOPHARM,COMP.,40MG,B/20,Liste II,HOP,OFF,LAFON RATIOPHARM,FRANCE,1998-01-11 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE MSPRH POUR INTERDICTION DU LABORATOIRE
808,178/06 H 094/99,06 H 094,AMILORIDE (SOUS FORME DE CHLORHYDRATE)**/HYDROCHLOROTHIAZIDE,ADD- ACTEN,COMP.,5MG**/50MG,B/30,Liste I,HOP,OFF,MEDOCHEMIE LTD,CHYPRE,1999-05-24 00:00:00,GE,I,2007-06-12 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
809,100/06 H 094/00,06 H 094,AMILORIDE (SOUS FORME DE CHLORHYDRATE)**/HYDROCHLOROTHIAZIDE,GRODUREX,COMP,5MG**/50MG,B/20,Liste I,HOP,OFF,GROSSMANN,SUISSE,2000-12-11 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
810,146/06 H 094/98,06 H 094,AMILORIDE (SOUS FORME DE CHLORHYDRATE)**/HYDROCHLOROTHIAZIDE,AMILORETIC,COMP.,5MG**/50MG,B/30,Liste I,HOP,OFF,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-07 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
811,145/06 H 094/98,06 H 094,AMILORIDE (SOUS FORME DE CHLORHYDRATE)**/HYDROCHLOROTHIAZIDE,DIUZINE,COMP.,5MG**/50MG,B/30,Liste I,HOP,OFF,INSTITUTO DE FARMACOLOGIA ESPAGNOLA,Espagne,1998-11-08 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
812,137/06 H 094/99,06 H 094,AMILORIDE (SOUS FORME DE CHLORHYDRATE)**/HYDROCHLOROTHIAZIDE,HYDIKAL,COMP.,5MG**/50MG,B/20,Liste I,HOP,OFF,PHARCO EGYPTE,EGYPTE,1999-02-10 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
813,149/06 H 094/98,06 H 094,AMILORIDE (SOUS FORME DE CHLORHYDRATE)**/HYDROCHLOROTHIAZIDE,RHEFLUIN FORTE,COMP.,5MG**/50MG,B/20,Liste I,HOP,OFF,NOVAPHARM TRADING,FRANCE,1998-12-09 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
814,235/06 H 095/04,06 H 095,SPIRONOLACTONE MICRONISEE,SPIRONOLONE 75,COMP. PELL.,75MG,B/30,LISTE II,HOP,OFF,DEXO S.A,FRANCE,2004-03-03 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
815,398/06 H 095/98/09,06 H 095,SPIRONOLACTONE MICRONISEE,SPIROCTAN,GLES.,75MG,B/30,Liste II,HOP,OFF,FERLUX MEDIOLANUM,FRANCE,1998-12-09 00:00:00,RE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
816,398/06 H 096/98/07,06 H 096,SPIRONOLACTONE/ALTIZIDE,SPIROCTAZINE,COMP.ENRO.,25MG/15MG,B/20,Liste II,HOP,OFF,FERLUX MEDIOLANUM,FRANCE,1998-10-28 00:00:00,RE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
817,099/06 H 096/99,06 H 096,SPIRONOLACTONE/ALTIZIDE,PRACTAZIN,COMP. ENRO.,25MG/15MG,B/20,Liste II,HOP,OFF,PIERRE FABRE,FRANCE,1999-05-12 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
818,045/06 H 096/97/16,06 H 096,SPIRONOLACTONE/ALTIZIDE,ALDACTAZINE,COMPRIME PELLICULE SECABLE,25MG/15MG,B/30,LISTE II,HOP,OFF,PFIZER HOLDING FRANCE,FRANCE,1997-08-26 00:00:00,GE,I,2025-01-01 00:00:00,ARRET DE COMMERCIALISATIONS DEPUIS PLUSIEURS ANNEES
819,083/06 H 140/00,06 H 140,BUMETANIDE,BURINEX,COMP.,1MG,B/30,Liste II,HOP,OFF,LEO,FRANCE,2000-11-11 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
820,324/06 H 217/06,06 H 217,SPIRONOLACTONE,DQA SPIRONO 100,COMP. PELLI.,100MG,B/30,Liste II,HOP,OFF,DUTCH QUALITY ASSURANCE PHARMA (DQA PHARMA),PAYS BAS,2006-06-27 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
821,324/06 H 218/06,06 H 218,SPIRONOLACTONE,DQA SPIRONO 50,COMP. PELLI.,50MG,B/30,Liste II,HOP,OFF,DUTCH QUALITY ASSURANCE PHARMA (DQA PHARMA),PAYS BAS,2006-06-27 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
822,117/06 H 272/09,06 H 272,INDAPAMIDE,DIURIMAT,COMP.,"2,5MG",B/30,Liste II,HOP,OFF,PROMOPHARM,MAROC,2009-02-28 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
823,178/06 J 100/99,06 J 100,NAFTIDROFURYL,CLARANTIN,GLES.,100MG,B/20,Liste II,HOP,OFF,MEDOCHEMIE LTD,CHYPRE,1999-01-17 00:00:00,GE,I,2007-06-12 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
824,035/06 J 100/97,06 J 100,NAFTIDROFURYL,NACTYL,GLES .LP,100MG,B/20,Liste II,HOP,OFF,PHARMALLIANCE,ALGERIE,1997-12-24 00:00:00,GE,I,2008-10-19 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
825,035/06 J 101/97,06 J 101,NAFTIDROFURYL,NACTYL,GLES .LP,200MG,B/20,Liste II,HOP,OFF,PHARMALLIANCE,ALGERIE,1997-12-24 00:00:00,GE,I,2008-10-19 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
826,136/06 J 101/99,06 J 101,NAFTIDROFURYL,NAFTILUX,GLES.,200MG,B/20,Liste II,HOP,OFF,THERABEL LUCIEN PHARMA,FRANCE,1999-01-16 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
827,283/06 J 105/03,06 J 105,PENTOXIFYLLINE,PEXAL-400,COMP SEC LP,400MG,B/20,Liste I,HOP,OFF,MEPHA PHARMA L.T.D.,SUISSE,2003-10-22 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE MSPRH POUR INTERDICTION DU LABORATOIRE
828,188/06 J 105/99,06 J 105,PENTOXIFYLLINE,DARTELIN,COMP. LP,400MG,B/20,Liste I,HOP,OFF,LEK,SLOVENIE,1999-03-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA COOPERATION
829,136/06 J 106/99,06 J 106,TICLOPIDINE,OPTERON,COMP. PELLI.,250MG,B/30,Liste I,HOP,OFF,THERABEL PHARMA  SPA,ITALIE,1999-01-16 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
830,239/06 J 107/07,06 J 107,TRIMETAZIDINE,TRIMETAZIDINE MERCK,COMP.,20MG,B/60,,HOP,OFF,MERCK GENERIQUES,FRANCE,2007-04-03 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
831,293/06 J 107/09,06 J 107,TRIMETAZIDINE DICHLORHYDRATE,TRIMEDAZIDINE BIOCARE,COMP. PELLI.,20MG,B/60,,HOP,OFF,BIOCARE SARL,ALGERIE,2009-12-02 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
832,347/06 J 107/06,06 J 107,TRIMETAZIDINE DICHLORHYDRATE,TRIMETAZIDINE G GAM,COMP. PELLI.,20MG,B/60,,HOP,OFF,G GAM,FRANCE,2006-07-26 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
833,040/06 J 107/99,06 J 107,TRIMETAZIDINE,VASTAREL,COMP. PELLI.,20MG,B/60,,HOP,OFF,SERVIER,FRANCE,1999-02-17 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
834,394/06 J 107/08,06 J 107,TRIMETAZIDINE,TRIMETAZIDINE WINTROP,COMP. PELLI.,20MG,B/60,,HOP,OFF,WINTROP MEDICAMENTS,FRANCE,2008-02-23 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
835,097/06 J 159/09,06 J 159,CLOPIDOGREL BISULFATE,PLOVAX,COMP.,75MG,B/30,Liste I,HOP,OFF,SANAMED,ALGERIE,2009-04-19 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
836,311/06 J 159/10,06 J 159,CLOPIDOGREL BISULFATE,PLAFLUX,COMP. PELLI.,75MG,B/30,Liste I,HOP,OFF,LABORATOIRES GROUPEMENT PHARMACEUTIQUE ALGERIEN (LGPA),ALGERIE,2010-03-28 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
837,304/06 J 159/08,06 J 159,CLOPIDOGREL,CARDIX,COMP. PELLI.,75MG,B/30,Liste I,HOP,OFF,GEOPHARM,ALGERIE,2008-09-13 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
838,268/06 J 159/08,06 J 159,CLOPIDOGREL,PLAKYL,COMP. PELLI.,75MG,B/30,Liste I,HOP,OFF,MERINAL,ALGERIE,2008-12-15 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
839,039/06 J 159/13,06 J 159,CLOPIDOGREL HYDROGENE SULFATE EXPRIME EN CLOPIDOGREL,CLODIPRAL,COMPRIME PELLICULE,75MG,B/30,LISTE I,HOP,OFF,SOCIETE PHARMACEUTIQUE ALGERIENNE SOPHAL SPA,ALGERIE,2013-10-20 00:00:00,GE,F,2024-03-04 00:00:00,ARRET DE COMMERCIALISATION
840,016/06 K 108/99,06 K 108,DIOSMINE,DIOSMIL,COMP. PELLI.,300MG,B/30,,HOP,OFF,RHONE POULENC RORER,FRANCE,1999-02-07 00:00:00,GE,I,2006-11-06 00:00:00,RETRAIT APRES TRANSFERT DE DETENTEUR
841,087/06 K 108/03/09,06 K 108,DIOSMINE ANHYDRE ET PURE,DIOVENOR,COMP. PELLI.,300MG,B/15,,HOP,OFF,INNOTHERA,FRANCE,2003-06-10 00:00:00,RE,F,2013-10-23 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
842,295/06 K 108/05,06 K 108,DIOSMINE,DIOSMINE BIOGARAN,COMP. PELLI.,300MG,B/30,,HOP,OFF,BIOGARAN,FRANCE,2005-12-21 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
843,347/06 K 108/07,06 K 108,DIOSMINE,DIOSMINE GGAM,COMP. PELLI.,300MG,B/30,,HOP,OFF,G GAM,FRANCE,2007-06-13 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
844,081/06 K 108/98,06 K 108,DIOSMINE,DIOSMINE-RATIOPHARM,COMP.,300MG,B/30,,HOP,OFF,LAFON RATIOPHARM,FRANCE,1998-09-27 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE MSPRH POUR INTERDICTION DU LABORATOIRE
845,026/06 K 108/99,06 K 108,DIOSMINE,VENIRENE,COMP.,300MG,B/30,,HOP,OFF,LABORATOIRE PHARMACEUTIQUE ALGERIEN (LPA),ALGERIE,1999-01-27 00:00:00,GE,F,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
846,295/06 K 160/07,06 K 160,DIOSMINE,DIOSMINE BIOGARAN,COMP. PELLI.,600MG,B/30,,HOP,OFF,BIOGARAN,FRANCE,2007-11-04 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
847,210/06 K 191/02,06 K 191,O-(B-HYDROXYETHYL)RUTOSIDES(HR),RELVENE 1000,PDRE. SOL. BUV. SACH.,1000 MG,B/20,,HOP,OFF,EXPANSCIENCE,FRANCE,2002-05-14 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA FABRICATION
848,210/06 K 192/02,06 K 192,O-(B-HYDROXYETHYL)RUTOSIDES(HR),RELVENE  GEL,CREME,0.02,T/60G,,HOP,OFF,EXPANSCIENCE,FRANCE,2002-05-14 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA FABRICATION
849,099/06 K 281/09,06 K 281,EXTRAIT SEC DE RUSCUS ACULEATUS/EXTRAIT FLUIDE DE MELILOT,CYCLO 3,CREME,"1,6G/2G/100G",T./40G,,HOP,OFF,PIERRE FABRE MEDICAMENT,FRANCE,2009-10-07 00:00:00,RE,I,2024-08-12 00:00:00,ABROGATION DE A DE
850,239/06 M 120/06,06 M 120,FENOFIBRATE MICRONISE,FENOFIBRATE MERCK,GLES.,200MG,B/30,Liste II,HOP,OFF,MERCK GENERIQUES,FRANCE,2006-07-31 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
851,019/06 M 120/96,06 M 120,FENOFIBRATE MICRONISE,LIPANTHYL,GLES.MICRONISEES.,200MG,B/30,Liste II,HOP,OFF,FOURNIER,FRANCE,1996-10-13 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
852,383/06 M 120/07,06 M 120,FENOFIBRATE,FENOGAL,GLES.,200MG,B/30,Liste II,HOP,OFF,SMB LABORATOIRES,BELGIQUE,2007-08-01 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
853,304/06 M 136/04,06 M 136,SIMVASTATINE,SIMVATINE,COMP.,20MG,B/30,Liste I,HOP,OFF,GEOPHARM,ALGERIE,2004-11-10 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
854,024/06 M 136/97/03,06 M 136,SIMVASTATINE,ZOCOR,COMP. ENRO. SEC.,20MG,B/28,Liste I,HOP,OFF,MERCK SHARP & DOHME CHIBRET,FRANCE,1997-07-14 00:00:00,RE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
855,239/06 M 136/08,06 M 136,SIMVASTATINE,SIMVASTATINE MERCK,COMP. PELLI.,20MG,B/28,Liste I,HOP,OFF,MERCK GENERIQUES,FRANCE,2008-12-23 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
856,216/06 M 136/03/09,06 M 136,SIMVASTATINE,SIMVOR,COMP. PELLI.,20MG,B/30,Liste I,HOP,OFF,RANBAXY LTD,INDE,2003-06-10 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
857,121/06 M 136/03,06 M 136,SIMVASTATINE,ZOCORINE,COMP. PELLI.,20MG,B/10 ET B/30,Liste I,HOP,OFF,ASIA PHARMACEUTICAL,SYRIE,2003-12-07 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
